index,custID,age,relationship,commtype,Outcome,Treatment,city_Bhopal,city_Chennai,city_Delhi,city_Gurgaon,city_Hyderabad,city_Indore,city_Kochi,city_Lucknow,city_Mumbai,city_Nagpur,city_Noida,city_Raipur,camptype_easy to bank,camptype_mandatory,camptype_ntb,camptype_onboarding,camptype_take two,Propensity,Proba_if_Treated,Proba_if_Untreated,CATE
175,33,37,4,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4945519254853515,0.07585544,0.08191961,-0.006064169
176,38,42,5,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5223720915460309,0.058729067,0.101855405,-0.043126337
177,23,21,160,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.47706968622617835,0.08565074,0.13880654,-0.053155795
178,71,55,179,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.46011302843691254,0.3796889,0.047164205,0.3325247
179,12,40,172,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4959851304070716,0.0070160097,0.009451992,-0.0024359822
180,81,46,35,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5032922881803906,0.05603327,0.4540639,-0.39803064
181,46,25,92,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.48592624015578884,0.39711592,0.0048495177,0.3922664
182,57,33,103,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48666601384532376,0.046147425,0.057256483,-0.011109058
183,7,48,96,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.49543996137547,0.020158803,0.023922838,-0.0037640352
184,32,44,158,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4694280911822171,0.024662653,0.031719036,-0.0070563834
185,38,59,27,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.533167761015389,0.05902243,0.0060244584,0.052997973
186,15,24,31,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5095425133261856,0.09249684,0.018957756,0.073539086
187,21,23,20,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4831825897031353,0.39216912,0.19953866,0.19263045
188,31,32,58,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5050525386327422,0.038156744,0.19635066,-0.15819392
189,32,46,26,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5239440247768166,0.015525599,0.0227216,-0.007196001
190,51,46,20,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5179043087041737,0.11334986,0.016175691,0.09717417
191,17,30,111,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49764453563004957,0.023854434,0.0024703706,0.021384064
192,65,53,180,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48575472568568534,0.123976335,0.009194119,0.114782214
193,7,59,7,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5490963433541105,0.018294226,0.043538235,-0.025244009
194,63,24,97,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.47747294331307555,0.041045032,0.01539497,0.025650062
195,40,53,73,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5174895611172109,0.17165011,0.025483638,0.14616647
196,34,47,30,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5232548098847717,0.049432628,0.08625942,-0.03682679
197,70,35,154,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.47295185438468,0.012736437,0.2533403,-0.24060386
198,66,28,135,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.47208848140950205,0.2780063,0.114163324,0.16384296
199,54,18,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4955628863970284,0.21919961,0.006994314,0.2122053
